row_index,record_id,split,cv_fold
178,DFTT-0179,test,
179,DFTT-0180,train,4
180,DFTT-0181,train,2
181,DFTT-0182,train,0
182,DFTT-0183,train,0
183,DFTT-0184,train,3
184,DFTT-0185,train,2
185,DFTT-0186,train,1
186,DFTT-0187,train,0
187,DFTT-0188,train,0
188,DFTT-0189,train,0
189,DFTT-0190,train,1
190,DFTT-0191,train,1
191,DFTT-0192,train,3
192,DFTT-0193,test,
193,DFTT-0194,train,0
194,DFTT-0195,train,1
195,DFTT-0196,train,1
196,DFTT-0197,train,3
197,DFTT-0198,train,2
198,DFTT-0199,test,
199,DFTT-0200,test,
200,DFTT-0201,train,1
201,DFTT-0202,train,0
202,DFTT-0203,train,2
203,DFTT-0204,train,3
204,DFTT-0205,train,0
205,DFTT-0206,train,0
206,DFTT-0207,train,4
207,DFTT-0208,train,0
208,DFTT-0209,test,
209,DFTT-0210,test,
210,DFTT-0211,test,
211,DFTT-0212,train,2
212,DFTT-0213,train,2
213,DFTT-0214,train,2
214,DFTT-0215,train,0
215,DFTT-0216,train,0
216,DFTT-0217,train,3
217,DFTT-0218,train,3
218,DFTT-0219,test,
219,DFTT-0220,train,4
220,DFTT-0221,test,
221,DFTT-0222,train,3
222,DFTT-0223,train,1
223,DFTT-0224,train,1
224,DFTT-0225,train,3
225,DFTT-0226,train,2
226,DFTT-0227,train,3
227,DFTT-0228,train,4
228,DFTT-0229,train,4
229,DFTT-0230,train,4
230,DFTT-0231,train,3
231,DFTT-0232,test,
232,DFTT-0233,train,1
233,DFTT-0234,train,2
234,DFTT-0235,train,2
235,DFTT-0236,train,0
236,DFTT-0237,train,4
237,DFTT-0238,train,4
238,DFTT-0239,train,0
239,DFTT-0240,train,1
240,DFTT-0241,train,4
241,DFTT-0242,train,0
242,DFTT-0243,train,4
243,DFTT-0244,test,
244,DFTT-0245,test,
245,DFTT-0246,train,1
246,DFTT-0247,train,0
247,DFTT-0248,test,
248,DFTT-0249,train,2
249,DFTT-0250,train,3
250,DFTT-0251,train,2
251,DFTT-0252,train,3
252,DFTT-0253,train,4
253,DFTT-0254,train,0
254,DFTT-0255,train,3
255,DFTT-0256,train,4
256,DFTT-0257,train,0
257,DFTT-0258,train,0
258,DFTT-0259,train,0
259,DFTT-0260,train,1
260,DFTT-0261,train,2
261,DFTT-0262,train,0
262,DFTT-0263,train,2
263,DFTT-0264,train,2
264,DFTT-0265,train,0
265,DFTT-0266,test,
266,DFTT-0267,train,4
267,DFTT-0268,train,3
268,DFTT-0269,train,4
269,DFTT-0270,train,0
270,DFTT-0271,train,0
271,DFTT-0272,train,2
272,DFTT-0273,train,2
273,DFTT-0274,test,
274,DFTT-0275,test,
275,DFTT-0276,train,1
276,DFTT-0277,train,0
277,DFTT-0278,test,
278,DFTT-0279,train,2
279,DFTT-0280,train,2
280,DFTT-0281,train,0
281,DFTT-0282,train,1
282,DFTT-0283,train,1
283,DFTT-0284,train,4
284,DFTT-0285,train,1
285,DFTT-0286,train,2
286,DFTT-0287,test,
287,DFTT-0288,train,1
288,DFTT-0289,train,3
289,DFTT-0290,test,
290,DFTT-0291,train,1
291,DFTT-0292,test,
292,DFTT-0293,test,
293,DFTT-0294,train,3
294,DFTT-0295,test,
295,DFTT-0296,train,1
296,DFTT-0297,test,
297,DFTT-0298,train,3
298,DFTT-0299,train,2
299,DFTT-0300,test,
300,DFTT-0301,train,0
301,DFTT-0302,train,0
302,DFTT-0303,train,2
303,DFTT-0304,train,1
304,DFTT-0305,train,4
305,DFTT-0306,train,3
306,DFTT-0307,test,
307,DFTT-0308,train,1
308,DFTT-0309,test,
309,DFTT-0310,test,
310,DFTT-0311,train,2
311,DFTT-0312,train,1
312,DFTT-0313,train,2
313,DFTT-0314,train,2
314,DFTT-0315,train,4
315,DFTT-0316,train,2
316,DFTT-0317,train,1
317,DFTT-0318,train,0
318,DFTT-0319,test,
319,DFTT-0320,train,4
320,DFTT-0321,train,0
321,DFTT-0322,test,
322,DFTT-0323,train,1
323,DFTT-0324,test,
324,DFTT-0325,train,3
325,DFTT-0326,train,4
326,DFTT-0327,train,1
327,DFTT-0328,test,
328,DFTT-0329,test,
329,DFTT-0330,train,2
330,DFTT-0331,train,0
331,DFTT-0332,test,
332,DFTT-0333,train,1
333,DFTT-0334,test,
334,DFTT-0335,test,
335,DFTT-0336,train,2
336,DFTT-0337,test,
337,DFTT-0338,train,0
338,DFTT-0339,train,2
339,DFTT-0340,train,1
340,DFTT-0341,train,3
341,DFTT-0342,train,0
342,DFTT-0343,test,
343,DFTT-0344,train,0
344,DFTT-0345,test,
345,DFTT-0346,train,4
346,DFTT-0347,train,1
347,DFTT-0348,train,1
348,DFTT-0349,train,1
349,DFTT-0350,train,3
350,DFTT-0351,train,3
351,DFTT-0352,test,
352,DFTT-0353,train,2
353,DFTT-0354,train,1
354,DFTT-0355,test,
355,DFTT-0356,train,2
356,DFTT-0357,train,3
357,DFTT-0358,train,0
358,DFTT-0359,train,4
359,DFTT-0360,test,
360,DFTT-0361,train,4
361,DFTT-0362,test,
362,DFTT-0363,train,4
363,DFTT-0364,train,4
364,DFTT-0365,train,4
365,DFTT-0366,test,
366,DFTT-0367,train,4
367,DFTT-0368,test,
368,DFTT-0369,train,3
369,DFTT-0370,train,4
370,DFTT-0371,train,1
371,DFTT-0372,test,
372,DFTT-0373,train,3
373,DFTT-0374,train,3
374,DFTT-0375,train,3
375,DFTT-0376,train,2
376,DFTT-0377,train,4
377,DFTT-0378,test,
378,DFTT-0379,train,1
379,DFTT-0380,train,1
380,DFTT-0381,test,
381,DFTT-0382,train,3
382,DFTT-0383,train,2
383,DFTT-0384,train,0
384,DFTT-0385,train,2
385,DFTT-0386,train,3
386,DFTT-0387,train,4
387,DFTT-0388,train,2
388,DFTT-0389,test,
389,DFTT-0390,train,4
390,DFTT-0391,test,
391,DFTT-0392,train,0
392,DFTT-0393,train,0
393,DFTT-0394,train,4
394,DFTT-0395,test,
395,DFTT-0396,train,3
396,DFTT-0397,train,2
397,DFTT-0398,train,3
398,DFTT-0399,train,4
399,DFTT-0400,train,4
400,DFTT-0401,train,3
401,DFTT-0402,train,4
402,DFTT-0403,train,0
403,DFTT-0404,train,3
404,DFTT-0405,train,3
405,DFTT-0406,test,
406,DFTT-0407,train,4
407,DFTT-0408,train,2
408,DFTT-0409,train,2
409,DFTT-0410,train,4
410,DFTT-0411,train,4
411,DFTT-0412,test,
412,DFTT-0413,train,1
413,DFTT-0414,test,
414,DFTT-0415,train,3
415,DFTT-0416,train,3
416,DFTT-0417,train,0
417,DFTT-0418,train,3
418,DFTT-0419,train,1
419,DFTT-0420,train,1
420,DFTT-0421,train,3
421,DFTT-0422,train,4
422,DFTT-0423,train,4
423,DFTT-0424,test,
424,DFTT-0425,train,1
425,DFTT-0426,test,
426,DFTT-0427,train,4
427,DFTT-0428,train,2
428,DFTT-0429,train,3
429,DFTT-0430,train,1
430,DFTT-0431,test,
431,DFTT-0432,train,0
432,DFTT-0433,test,
433,DFTT-0434,test,
434,DFTT-0435,train,4
435,DFTT-0436,test,
436,DFTT-0437,train,1
437,DFTT-0438,train,4
438,DFTT-0439,train,0
439,DFTT-0440,train,2
440,DFTT-0441,train,2
441,DFTT-0442,train,2
442,DFTT-0443,train,2
443,DFTT-0444,train,3
444,DFTT-0445,train,3
445,DFTT-0446,test,
446,DFTT-0447,train,1
447,DFTT-0448,test,
448,DFTT-0449,test,
449,DFTT-0450,train,1
450,DFTT-0451,train,3
451,DFTT-0452,train,4
452,DFTT-0453,train,3
453,DFTT-0454,train,0
454,DFTT-0455,train,4
455,DFTT-0456,train,0
456,DFTT-0457,train,1
457,DFTT-0458,test,
458,DFTT-0459,train,1
459,DFTT-0460,train,3
460,DFTT-0461,train,0
461,DFTT-0462,train,0
462,DFTT-0463,test,
463,DFTT-0464,train,3
464,DFTT-0465,train,2
465,DFTT-0466,train,0
466,DFTT-0467,train,0
467,DFTT-0468,train,2
468,DFTT-0469,train,0
469,DFTT-0470,train,0
470,DFTT-0471,train,2
471,DFTT-0472,train,0
472,DFTT-0473,train,4
473,DFTT-0474,train,0
474,DFTT-0475,train,0
475,DFTT-0476,train,2
476,DFTT-0477,train,1
477,DFTT-0478,train,4
478,DFTT-0479,test,
479,DFTT-0480,test,
480,DFTT-0481,train,4
481,DFTT-0482,test,
482,DFTT-0483,test,
483,DFTT-0484,train,1
484,DFTT-0485,train,0
485,DFTT-0486,test,
486,DFTT-0487,train,1
487,DFTT-0488,train,0
488,DFTT-0489,train,3
489,DFTT-0490,train,4
490,DFTT-0491,train,1
491,DFTT-0492,train,3
492,DFTT-0493,train,0
493,DFTT-0494,train,2
494,DFTT-0495,train,0
495,DFTT-0496,train,3
496,DFTT-0497,train,1
497,DFTT-0498,test,
498,DFTT-0499,train,4
499,DFTT-0500,train,0
500,DFTT-0501,train,3
501,DFTT-0502,train,1
502,DFTT-0503,train,3
503,DFTT-0504,train,1
504,DFTT-0505,test,
505,DFTT-0506,train,1
506,DFTT-0507,train,1
507,DFTT-0508,train,2
508,DFTT-0509,train,3
509,DFTT-0510,train,4
510,DFTT-0511,train,2
511,DFTT-0512,train,1
512,DFTT-0513,train,1
513,DFTT-0514,test,
514,DFTT-0515,test,
515,DFTT-0516,train,2
516,DFTT-0517,train,4
517,DFTT-0518,train,4
518,DFTT-0519,train,1
519,DFTT-0520,test,
520,DFTT-0521,train,2
521,DFTT-0522,train,0
522,DFTT-0523,test,
523,DFTT-0524,test,
524,DFTT-0525,train,3
525,DFTT-0526,train,4
526,DFTT-0527,train,1
527,DFTT-0528,test,
528,DFTT-0529,train,0
529,DFTT-0530,train,3
530,DFTT-0531,train,1
531,DFTT-0532,test,
532,DFTT-0533,train,4
533,DFTT-0534,test,
534,DFTT-0535,train,3
535,DFTT-0536,train,1
536,DFTT-0537,test,
537,DFTT-0538,train,0
538,DFTT-0539,test,
539,DFTT-0540,test,
540,DFTT-0541,train,3
541,DFTT-0542,train,0
542,DFTT-0543,test,
543,DFTT-0544,test,
544,DFTT-0545,train,2
545,DFTT-0546,train,4
546,DFTT-0547,train,2
547,DFTT-0548,train,0
548,DFTT-0549,test,
549,DFTT-0550,test,
550,DFTT-0551,train,3
551,DFTT-0552,test,
552,DFTT-0553,train,0
553,DFTT-0554,train,4
554,DFTT-0555,train,3
555,DFTT-0556,train,2
556,DFTT-0557,train,2
557,DFTT-0558,test,
558,DFTT-0559,test,
559,DFTT-0560,train,3
560,DFTT-0561,train,1
561,DFTT-0562,train,2
562,DFTT-0563,train,3
563,DFTT-0564,train,2
564,DFTT-0565,train,4
565,DFTT-0566,train,1
566,DFTT-0567,test,
567,DFTT-0568,train,0
568,DFTT-0569,test,
569,DFTT-0570,train,1
570,DFTT-0571,train,1
571,DFTT-0572,train,3
572,DFTT-0573,train,2
573,DFTT-0574,train,3
574,DFTT-0575,train,3
575,DFTT-0576,train,4
576,DFTT-0577,train,4
577,DFTT-0578,train,3
578,DFTT-0579,train,2
579,DFTT-0580,train,0
580,DFTT-0581,train,2
581,DFTT-0582,test,
582,DFTT-0583,train,3
583,DFTT-0584,test,
584,DFTT-0585,train,1
585,DFTT-0586,test,
586,DFTT-0587,train,2
587,DFTT-0588,train,2
588,DFTT-0589,train,4
589,DFTT-0590,train,0
590,DFTT-0591,test,
591,DFTT-0592,train,0
592,DFTT-0593,train,4
593,DFTT-0594,test,
594,DFTT-0595,train,0
595,DFTT-0596,train,0
596,DFTT-0597,train,3
597,DFTT-0598,train,3
598,DFTT-0599,test,
599,DFTT-0600,train,1
600,DFTT-0601,train,2
601,DFTT-0602,train,0
602,DFTT-0603,train,4
603,DFTT-0604,train,3
604,DFTT-0605,train,1
605,DFTT-0606,train,4
606,DFTT-0607,train,2
607,DFTT-0608,train,2
608,DFTT-0609,train,2
609,DFTT-0610,train,4
610,DFTT-0611,train,1
611,DFTT-0612,train,4
612,DFTT-0613,train,1
613,DFTT-0614,train,3
614,DFTT-0615,train,3
615,DFTT-0616,train,1
616,DFTT-0617,test,
617,DFTT-0618,train,0
618,DFTT-0619,test,
619,DFTT-0620,train,4
620,DFTT-0621,train,4
621,DFTT-0622,train,0
622,DFTT-0623,test,
623,DFTT-0624,train,2
624,DFTT-0625,train,1
625,DFTT-0626,train,3
626,DFTT-0627,train,0
627,DFTT-0628,train,3
628,DFTT-0629,train,3
629,DFTT-0630,train,2
630,DFTT-0631,train,4
631,DFTT-0632,test,
632,DFTT-0633,train,1
633,DFTT-0634,train,2
634,DFTT-0635,train,2
635,DFTT-0636,train,4
636,DFTT-0637,train,1
637,DFTT-0638,train,4
638,DFTT-0639,train,0
639,DFTT-0640,train,0
640,DFTT-0641,train,2
641,DFTT-0642,train,3
642,DFTT-0643,train,3
643,DFTT-0644,test,
644,DFTT-0645,train,0
645,DFTT-0646,train,3
646,DFTT-0647,train,3
647,DFTT-0648,train,1
648,DFTT-0649,train,0
649,DFTT-0650,train,3
650,DFTT-0651,test,
651,DFTT-0652,train,0
652,DFTT-0653,train,4
653,DFTT-0654,train,4
654,DFTT-0655,train,4
655,DFTT-0656,train,4
656,DFTT-0657,train,4
657,DFTT-0658,test,
658,DFTT-0659,train,3
659,DFTT-0660,train,2
660,DFTT-0661,test,
661,DFTT-0662,train,4
662,DFTT-0663,train,0
663,DFTT-0664,train,0
664,DFTT-0665,train,2
665,DFTT-0666,train,1
666,DFTT-0667,test,
667,DFTT-0668,train,3
668,DFTT-0669,train,4
669,DFTT-0670,train,2
670,DFTT-0671,train,2
671,DFTT-0672,train,2
672,DFTT-0673,train,0
673,DFTT-0674,train,0
674,DFTT-0675,train,0
675,DFTT-0676,train,1
676,DFTT-0677,train,2
677,DFTT-0678,test,
678,DFTT-0679,train,1
679,DFTT-0680,train,3
680,DFTT-0681,train,0
681,DFTT-0682,train,3
682,DFTT-0683,test,
683,DFTT-0684,train,2
684,DFTT-0685,train,3
685,DFTT-0686,train,1
686,DFTT-0687,train,3
687,DFTT-0688,train,4
688,DFTT-0689,train,3
689,DFTT-0690,train,0
690,DFTT-0691,train,2
691,DFTT-0692,train,2
692,DFTT-0693,train,0
693,DFTT-0694,train,3
694,DFTT-0695,train,2
695,DFTT-0696,train,4
696,DFTT-0697,test,
697,DFTT-0698,train,4
698,DFTT-0699,train,4
699,DFTT-0700,train,4
700,DFTT-0701,train,3
701,DFTT-0702,train,1
702,DFTT-0703,train,3
703,DFTT-0704,test,
704,DFTT-0705,test,
705,DFTT-0706,train,3
706,DFTT-0707,train,0
707,DFTT-0708,train,1
708,DFTT-0709,train,0
709,DFTT-0710,train,4
710,DFTT-0711,train,4
711,DFTT-0712,train,4
712,DFTT-0713,train,1
713,DFTT-0714,train,0
714,DFTT-0715,train,3
715,DFTT-0716,train,4
716,DFTT-0717,train,4
717,DFTT-0718,train,2
718,DFTT-0719,test,
719,DFTT-0720,train,4
720,DFTT-0721,train,4
721,DFTT-0722,test,
722,DFTT-0723,train,2
723,DFTT-0724,train,0
724,DFTT-0725,train,4
725,DFTT-0726,train,3
726,DFTT-0727,train,4
727,DFTT-0728,train,0
728,DFTT-0729,train,2
729,DFTT-0730,train,3
730,DFTT-0731,test,
731,DFTT-0732,train,1
732,DFTT-0733,test,
733,DFTT-0734,train,4
734,DFTT-0735,train,4
735,DFTT-0736,train,1
736,DFTT-0737,train,0
737,DFTT-0738,test,
738,DFTT-0739,train,2
739,DFTT-0740,train,2
740,DFTT-0741,test,
741,DFTT-0742,test,
742,DFTT-0743,train,4
743,DFTT-0744,test,
744,DFTT-0745,train,4
745,DFTT-0746,train,2
746,DFTT-0747,test,
747,DFTT-0748,train,3
748,DFTT-0749,train,2
749,DFTT-0750,train,2
750,DFTT-0751,train,1
751,DFTT-0752,train,2
752,DFTT-0753,test,
753,DFTT-0754,test,
754,DFTT-0755,train,0
755,DFTT-0756,train,2
756,DFTT-0757,test,
757,DFTT-0758,train,1
758,DFTT-0759,train,4
759,DFTT-0760,test,
760,DFTT-0761,test,
761,DFTT-0762,train,0
762,DFTT-0763,train,1
763,DFTT-0764,train,2
764,DFTT-0765,train,4
765,DFTT-0766,train,2
766,DFTT-0767,train,2
767,DFTT-0768,train,3
768,DFTT-0769,train,3
769,DFTT-0770,train,2
770,DFTT-0771,train,3
771,DFTT-0772,test,
772,DFTT-0773,train,1
773,DFTT-0774,test,
774,DFTT-0775,train,3
775,DFTT-0776,train,0
776,DFTT-0777,train,3
777,DFTT-0778,train,4
778,DFTT-0779,train,1
779,DFTT-0780,train,1
780,DFTT-0781,test,
781,DFTT-0782,train,2
782,DFTT-0783,train,1
783,DFTT-0784,train,4
784,DFTT-0785,test,
785,DFTT-0786,train,4
786,DFTT-0787,test,
787,DFTT-0788,train,0
788,DFTT-0789,train,4
789,DFTT-0790,train,1
790,DFTT-0791,train,4
791,DFTT-0792,train,1
792,DFTT-0793,train,1
793,DFTT-0794,test,
794,DFTT-0795,train,2
795,DFTT-0796,train,0
796,DFTT-0797,test,
797,DFTT-0798,train,3
798,DFTT-0799,test,
799,DFTT-0800,test,
800,DFTT-0801,train,2
801,DFTT-0802,train,4
802,DFTT-0803,train,4
803,DFTT-0804,test,
804,DFTT-0805,train,1
805,DFTT-0806,train,2
806,DFTT-0807,train,4
807,DFTT-0808,train,3
808,DFTT-0809,train,0
809,DFTT-0810,train,3
810,DFTT-0811,train,0
811,DFTT-0812,test,
812,DFTT-0813,train,2
813,DFTT-0814,train,3
814,DFTT-0815,test,
815,DFTT-0816,train,4
816,DFTT-0817,test,
817,DFTT-0818,train,0
818,DFTT-0819,train,4
819,DFTT-0820,train,3
820,DFTT-0821,train,2
821,DFTT-0822,train,4
822,DFTT-0823,train,2
823,DFTT-0824,train,4
824,DFTT-0825,train,1
825,DFTT-0826,train,2
826,DFTT-0827,train,1
827,DFTT-0828,train,3
828,DFTT-0829,train,1
829,DFTT-0830,train,3
830,DFTT-0831,train,2
831,DFTT-0832,train,3
832,DFTT-0833,test,
833,DFTT-0834,train,4
834,DFTT-0835,test,
835,DFTT-0836,train,4
836,DFTT-0837,train,0
837,DFTT-0838,train,4
838,DFTT-0839,train,2
839,DFTT-0840,train,1
840,DFTT-0841,train,3
841,DFTT-0842,train,0
842,DFTT-0843,train,1
843,DFTT-0844,train,3
844,DFTT-0845,test,
845,DFTT-0846,train,0
846,DFTT-0847,train,2
847,DFTT-0848,test,
848,DFTT-0849,train,2
849,DFTT-0850,test,
850,DFTT-0851,train,1
851,DFTT-0852,train,0
852,DFTT-0853,train,0
853,DFTT-0854,test,
854,DFTT-0855,train,3
855,DFTT-0856,test,
856,DFTT-0857,train,4
857,DFTT-0858,train,4
858,DFTT-0859,train,2
859,DFTT-0860,train,2
860,DFTT-0861,train,2
861,DFTT-0862,train,0
862,DFTT-0863,train,3
863,DFTT-0864,train,3
864,DFTT-0865,test,
865,DFTT-0866,test,
866,DFTT-0867,train,4
867,DFTT-0868,train,0
868,DFTT-0869,train,0
869,DFTT-0870,train,1
870,DFTT-0871,train,0
871,DFTT-0872,train,4
872,DFTT-0873,test,
873,DFTT-0874,train,1
874,DFTT-0875,test,
875,DFTT-0876,test,
876,DFTT-0877,train,1
877,DFTT-0878,test,
878,DFTT-0879,train,3
879,DFTT-0880,train,4
880,DFTT-0881,test,
881,DFTT-0882,train,3
882,DFTT-0883,train,1
883,DFTT-0884,train,2
884,DFTT-0885,train,2
885,DFTT-0886,train,4
886,DFTT-0887,test,
887,DFTT-0888,train,0
888,DFTT-0889,train,3
889,DFTT-0890,train,4
890,DFTT-0891,train,1
891,DFTT-0892,train,2
892,DFTT-0893,train,3
893,DFTT-0894,train,4
894,DFTT-0895,test,
895,DFTT-0896,train,1
896,DFTT-0897,train,0
897,DFTT-0898,train,0
898,DFTT-0899,test,
899,DFTT-0900,train,3
900,DFTT-0901,train,4
901,DFTT-0902,train,0
902,DFTT-0903,train,0
903,DFTT-0904,test,
904,DFTT-0905,test,
905,DFTT-0906,train,3
906,DFTT-0907,train,1
907,DFTT-0908,train,0
908,DFTT-0909,train,3
909,DFTT-0910,train,1
910,DFTT-0911,test,
911,DFTT-0912,train,1
912,DFTT-0913,train,1
913,DFTT-0914,train,1
914,DFTT-0915,train,1
915,DFTT-0916,train,1
916,DFTT-0917,train,3
917,DFTT-0918,train,3
918,DFTT-0919,train,0
919,DFTT-0920,train,2
920,DFTT-0921,train,2
921,DFTT-0922,train,4
922,DFTT-0923,train,2
923,DFTT-0924,train,3
924,DFTT-0925,train,3
925,DFTT-0926,train,2
926,DFTT-0927,train,0
927,DFTT-0928,train,1
928,DFTT-0929,train,2
929,DFTT-0930,train,0
930,DFTT-0931,train,1
931,DFTT-0932,train,2
932,DFTT-0933,train,4
933,DFTT-0934,train,4
934,DFTT-0935,train,1
935,DFTT-0936,test,
936,DFTT-0937,train,3
937,DFTT-0938,train,2
938,DFTT-0939,train,3
939,DFTT-0940,test,
940,DFTT-0941,train,2
941,DFTT-0942,train,2
942,DFTT-0943,train,3
943,DFTT-0944,test,
944,DFTT-0945,train,4
945,DFTT-0946,train,0
946,DFTT-0947,train,2
947,DFTT-0948,train,2
948,DFTT-0949,train,1
949,DFTT-0950,train,4
950,DFTT-0951,train,3
951,DFTT-0952,train,3
952,DFTT-0953,train,0
953,DFTT-0954,train,2
954,DFTT-0955,train,1
955,DFTT-0956,train,0
956,DFTT-0957,train,4
957,DFTT-0958,train,0
958,DFTT-0959,train,2
959,DFTT-0960,train,2
960,DFTT-0961,train,4
961,DFTT-0962,test,
962,DFTT-0963,train,1
963,DFTT-0964,train,1
964,DFTT-0965,train,4
965,DFTT-0966,train,3
966,DFTT-0967,test,
967,DFTT-0968,test,
968,DFTT-0969,train,3
969,DFTT-0970,train,4
970,DFTT-0971,train,4
971,DFTT-0972,train,2
972,DFTT-0973,train,4
973,DFTT-0974,train,2
974,DFTT-0975,test,
975,DFTT-0976,train,2
976,DFTT-0977,train,2
977,DFTT-0978,train,0
978,DFTT-0979,train,4
979,DFTT-0980,test,
980,DFTT-0981,train,0
981,DFTT-0982,train,0
982,DFTT-0983,train,3
983,DFTT-0984,train,3
984,DFTT-0985,train,3
985,DFTT-0986,train,3
986,DFTT-0987,train,2
987,DFTT-0988,train,1
988,DFTT-0989,train,2
989,DFTT-0990,test,
990,DFTT-0991,train,0
991,DFTT-0992,train,2
992,DFTT-0993,train,1
993,DFTT-0994,train,2
994,DFTT-0995,train,3
995,DFTT-0996,train,1
996,DFTT-0997,train,1
997,DFTT-0998,train,3
998,DFTT-0999,train,3
999,DFTT-1000,test,
1000,DFTT-1001,train,0
1001,DFTT-1002,train,1
1002,DFTT-1003,train,1
1003,DFTT-1004,train,2
1004,DFTT-1005,train,0
1005,DFTT-1006,train,4
1006,DFTT-1007,train,2
1007,DFTT-1008,train,1
1008,DFTT-1009,train,1
1009,DFTT-1010,train,2
1010,DFTT-1011,train,2
